id,category,case_pass,route_correct,tool_selection_correct,tool_arguments_correct,tool_order_correct,approval_correct,guardrail_correct,project_correct,cross_check_correct,recovery_correct,expected_routes,actual_routes,duration_ms,iteration_count,failures
conversation_greeting,routing,True,True,True,True,True,,True,,,,[],[],2289.854,0,[]
conversation_capabilities,routing,True,True,True,True,True,,True,,,,[],[],2547.787,0,[]
conversation_out_of_scope,routing,True,True,True,True,True,,True,,,,[],[],4041.692,0,[]
rag_ultrasonic_principle,routing,False,False,True,True,True,,True,,,,"[""rag_agent""]","[""rag_agent"", ""rag_agent""]",37572.244,2,"[""expected routes ['rag_agent'], got ['rag_agent', 'rag_agent']""]"
rag_uno_memory,routing,True,True,True,True,True,,True,,,,"[""rag_agent""]","[""rag_agent""]",15796.345,1,[]
rag_servo_pwm,routing,True,True,True,True,True,,True,,,,"[""rag_agent""]","[""rag_agent""]",8088.776,1,[]
wiring_single_hcsr04,routing,True,True,True,True,True,,True,True,,,"[""wiring_agent""]","[""wiring_agent""]",20815.593,1,[]
wiring_i2c_shared_bus,routing,True,True,True,True,True,,True,True,,,"[""wiring_agent""]","[""wiring_agent""]",104957.147,1,[]
wiring_unknown_board,routing,False,True,True,True,True,,True,,,,"[""wiring_agent""]","[""wiring_agent""]",19436.163,1,"[""final answer did not contain 'Unknown board'""]"
wiring_unknown_component,routing,False,True,True,True,True,,True,,,,"[""wiring_agent""]","[""wiring_agent""]",30429.693,1,"[""final answer did not contain 'Unknown component'""]"
coding_explain_bug_approved,routing,False,False,True,True,True,False,True,,,,"[""coding_agent""]",[],1510.563,0,"[""expected routes ['coding_agent'], got []"", ""expected 1 approval(s), observed 0"", ""final answer did not contain 'value'""]"
coding_create_arduino_approved,routing,True,True,True,True,True,True,True,True,,,"[""coding_agent""]","[""coding_agent""]",23703.237,1,[]
coding_create_rejected,routing,True,True,True,True,True,True,True,True,,,[],[],1488.484,0,[]
coding_review_rejected,routing,True,True,True,True,True,True,True,True,,,[],[],1290.786,0,[]
visualization_generic_robot_approved,routing,False,True,True,True,True,False,True,False,,,"[""robot_visualization_agent""]","[""robot_visualization_agent""]",36652.42,1,"[""expected 1 approval(s), observed 2"", ""project state did not contain expected subset: {\""model_artifact\"": {\""ends_with\"": \"".png\""}}""]"
visualization_generic_robot_rejected,routing,True,True,True,True,True,True,True,True,,,[],[],1930.587,0,[]
component_local_inventory,routing,False,False,False,False,True,,True,,,,"[""component_manager""]","[""component_manager"", ""component_manager"", ""component_manager""]",5128.978,3,"[""expected routes ['component_manager'], got ['component_manager', 'component_manager', 'component_manager']"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'hc-sr04'}, 'actual_count': 0}]"", ""tool argument mismatches: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'hc-sr04'}, 'matching_argument_count': 0}]""]"
component_unknown_inventory,routing,False,False,False,False,True,,True,,,,"[""component_manager""]","[""component_manager"", ""component_manager"", ""component_manager""]",16258.23,3,"[""expected routes ['component_manager'], got ['component_manager', 'component_manager', 'component_manager']"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'flux-capacitor'}, 'actual_count': 0}]"", ""tool argument mismatches: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'flux-capacitor'}, 'matching_argument_count': 0}]""]"
component_digikey_search,routing,False,False,False,False,True,,True,False,,,"[""component_manager""]","[""component_manager"", ""component_manager"", ""component_manager""]",24464.879,3,"[""expected routes ['component_manager'], got ['component_manager', 'component_manager', 'component_manager']"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'actual_count': 0}, {'agent': 'component_manager', 'tool': 'search_digikey', 'arguments': {'quantity': 3}, 'actual_count': 0}]"", ""tool argument mismatches: [{'agent': 'component_manager', 'tool': 'search_digikey', 'arguments': {'quantity': 3}, 'matching_argument_count': 0}]"", ""project state did not contain expected subset: {\""product_cards\"": {\""min_items\"": 1}}""]"
component_purchase_proposal,routing,False,False,False,False,False,False,True,False,,,"[""component_manager""]","[""component_manager"", ""component_manager"", ""component_manager""]",82099.35,3,"[""expected routes ['component_manager'], got ['component_manager', 'component_manager', 'component_manager']"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'search_digikey', 'arguments': {'quantity': 2}, 'actual_count': 0}, {'agent': 'component_manager', 'tool': 'create_digikey_proposal', 'arguments': {'quantity': 2}, 'actual_count': 0}]"", ""tool argument mismatches: [{'agent': 'component_manager', 'tool': 'search_digikey', 'arguments': {'quantity': 2}, 'matching_argument_count': 0}, {'agent': 'component_manager', 'tool': 'create_digikey_proposal', 'arguments': {'quantity': 2}, 'matching_argument_count': 0}]"", ""required tool order was not observed"", ""expected 1 approval(s), observed 0"", ""project state did not contain expected subset: {\""purchase\"": {\""proposal\"": {\""ap2\"": {\""human_confirmation_required\"": true}, \""quantity\"": 2, \""status\"": \""pending\"", \""success\"": true}}}""]"
multi_wiring_then_code,routing,False,False,False,True,False,False,False,False,False,,"[""wiring_agent"", ""coding_agent""]",[],40366.885,0,"[""expected routes ['wiring_agent', 'coding_agent'], got []"", ""expected guardrail passed, got error"", ""missing required tools: [{'agent': 'wiring_agent', 'tool': 'format_wiring_plan', 'actual_count': 0}, {'agent': 'coding_agent', 'tool': 'save_code', 'actual_count': 0}, {'agent': 'coding_agent', 'tool': 'validate_code', 'actual_count': 0}]"", ""required tool order was not observed"", ""expected 1 approval(s), observed 0"", ""project state did not contain expected subset: {\""board\"": \""arduino_uno\"", \""code_artifact\"": {\""ends_with\"": \"".ino\""}, \""wiring\"": {\""valid\"": true}}"", ""code artifact was missing"", ""RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `qwen/qwen3.6-27b` in organization `org_01kz5xez4ge56v3njhfk125v4v` service tier `on_demand` on tokens per minute (TPM): Limit 8000, Used 5670, Requested 2336. Please try again in 45ms. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}""]"
multi_wiring_code_rejected,routing,True,True,True,True,True,True,True,True,,,"[""wiring_agent""]","[""wiring_agent""]",65174.024,1,[]
multi_wiring_then_visualization,routing,False,True,True,True,True,True,True,False,,,"[""wiring_agent"", ""robot_visualization_agent""]","[""wiring_agent"", ""robot_visualization_agent""]",102484.467,2,"[""project state did not contain expected subset: {\""board\"": \""arduino_uno\"", \""model_artifact\"": {\""ends_with\"": \"".png\""}, \""wiring\"": {\""valid\"": true}}""]"
multi_full_design_chain,routing,False,True,True,True,True,True,True,False,True,,"[""wiring_agent"", ""coding_agent"", ""robot_visualization_agent""]","[""wiring_agent"", ""coding_agent"", ""robot_visualization_agent""]",127207.996,3,"[""project state did not contain expected subset: {\""board\"": \""arduino_uno\"", \""code_artifact\"": {\""ends_with\"": \"".ino\""}, \""model_artifact\"": {\""ends_with\"": \"".png\""}, \""wiring\"": {\""valid\"": true}}""]"
multi_wiring_then_inventory,routing,False,False,False,False,True,,True,True,,,"[""wiring_agent"", ""component_manager""]","[""wiring_agent"", ""component_manager"", ""component_manager"", ""component_manager""]",50140.203,4,"[""expected routes ['wiring_agent', 'component_manager'], got ['wiring_agent', 'component_manager', 'component_manager', 'component_manager']"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'hc-sr04'}, 'actual_count': 0}]"", ""tool argument mismatches: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'arguments': {'component_id': 'hc-sr04'}, 'matching_argument_count': 0}]""]"
guardrail_adversarial_input,guardrail,True,True,True,True,True,,True,,,,[],[],437.473,0,[]
guardrail_input_pii_rag,guardrail,True,True,True,True,True,,True,,,,"[""rag_agent""]","[""rag_agent""]",12590.965,1,[]
guardrail_input_pii_component_manager,guardrail,False,False,False,True,True,,False,,,,"[""component_manager""]",[],746.264,0,"[""expected routes ['component_manager'], got []"", ""expected guardrail masked, got blocked"", ""missing required tools: [{'agent': 'component_manager', 'tool': 'check_component_availability', 'actual_count': 0}]""]"
recovery_system_b_unreachable,recovery,True,True,True,True,True,,True,,,True,"[""component_manager"", ""component_manager"", ""component_manager""]","[""component_manager"", ""component_manager"", ""component_manager""]",5493.953,3,[]
