id,category,case_pass,route_correct,tool_selection_correct,tool_arguments_correct,tool_order_correct,approval_correct,guardrail_correct,project_correct,cross_check_correct,recovery_correct,task_completion_correct,expected_routes,actual_routes,duration_ms,iteration_count,min_steps,step_efficiency_ratio,total_tokens,cost_usd,failures
conversation_greeting,routing,True,True,True,True,True,,True,,,,True,[],[],3292.464,0,,,1895,0.000344,[]
conversation_capabilities,routing,True,True,True,True,True,,True,,,,True,[],[],3918.694,0,,,2016,0.000389,[]
conversation_out_of_scope,routing,True,True,True,True,True,,True,,,,True,[],[],3544.456,0,,,2008,0.000376,[]
rag_ultrasonic_principle,routing,True,True,True,True,True,,True,,,,True,"[""rag_agent""]","[""rag_agent""]",83131.44,1,1,1.0,10929,0.002974,[]
rag_uno_memory,routing,True,True,True,True,True,,True,,,,True,"[""rag_agent""]","[""rag_agent""]",51064.349,1,1,1.0,8837,0.002168,[]
rag_servo_pwm,routing,True,True,True,True,True,,True,,,,False,"[""rag_agent""]","[""rag_agent""]",55194.495,1,1,1.0,7715,0.001993,[]
wiring_single_hcsr04,routing,True,True,True,True,True,,True,True,,,True,"[""wiring_agent""]","[""wiring_agent""]",14139.03,1,1,1.0,14768,0.010599,[]
wiring_i2c_shared_bus,routing,True,True,True,True,True,,True,True,,,True,"[""wiring_agent""]","[""wiring_agent""]",12868.9,1,1,1.0,19263,0.014179,[]
wiring_raspberry_pi_supported,routing,True,True,True,True,True,,True,True,,,True,"[""wiring_agent""]","[""wiring_agent""]",10557.06,1,1,1.0,16211,0.011427,[]
wiring_single_dht11,routing,True,True,True,True,True,,True,True,,,True,"[""wiring_agent""]","[""wiring_agent""]",9828.754,1,1,1.0,14050,0.009381,[]
wiring_unknown_component_consults_rag,routing,True,True,True,True,True,,True,,,,,"[""wiring_agent"", ""rag_agent""]","[""wiring_agent"", ""rag_agent""]",75788.345,2,2,1.0,12567,0.005893,[]
coding_generic_python_out_of_scope,routing,True,True,True,True,True,,True,,,,,[],[],3216.487,0,,,2123,0.000425,[]
coding_create_arduino_approved,routing,True,True,True,True,True,True,True,True,,,True,"[""coding_agent""]","[""coding_agent""]",8847.89,1,1,1.0,7200,0.004014,[]
coding_create_rejected,routing,True,True,True,True,True,True,True,True,,,,[],[],2310.517,0,,,2094,0.000448,[]
coding_review_rejected,routing,True,True,True,True,True,True,True,True,,,,[],[],2185.809,0,,,2159,0.000433,[]
visualization_generic_robot_approved,routing,True,True,True,True,True,True,True,True,,,True,"[""robot_visualization_agent""]","[""robot_visualization_agent""]",8025.091,1,1,1.0,7435,0.002143,[]
visualization_generic_robot_rejected,routing,True,True,True,True,True,True,True,True,,,,[],[],2508.765,0,,,2129,0.000449,[]
component_digikey_search,routing,True,True,True,True,True,,True,True,,,,"[""component_manager""]","[""component_manager""]",11359.181,1,1,1.0,5605,0.00102,[]
component_purchase_proposal,routing,True,True,True,True,True,True,True,True,,,,"[""component_manager""]","[""component_manager""]",7175.176,1,1,1.0,1827,0.000403,[]
multi_wiring_then_code,routing,True,True,True,True,True,True,True,True,True,,True,"[""wiring_agent"", ""coding_agent""]","[""wiring_agent"", ""coding_agent""]",17946.88,2,2,1.0,26461,0.021111,[]
multi_wiring_code_rejected,routing,True,True,True,True,True,True,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11469.498,1,,,15667,0.013289,[]
multi_wiring_then_visualization,routing,True,True,True,True,True,True,True,True,,,True,"[""wiring_agent"", ""robot_visualization_agent""]","[""wiring_agent"", ""robot_visualization_agent""]",31522.974,2,2,1.0,23730,0.013088,[]
multi_full_design_chain,routing,True,True,True,True,True,True,True,True,True,,True,"[""wiring_agent"", ""coding_agent"", ""robot_visualization_agent""]","[""wiring_agent"", ""coding_agent"", ""robot_visualization_agent""]",55329.476,3,3,1.0,42315,0.026368,[]
multi_wiring_then_digikey_search,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent"", ""component_manager""]","[""wiring_agent"", ""component_manager""]",27757.986,2,2,1.0,19201,0.011736,[]
guardrail_adversarial_input,guardrail,True,True,True,True,True,,True,,,,,[],[],342.885,0,,,222,3.8e-05,[]
guardrail_input_pii_rag,guardrail,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",30820.186,1,,,6011,0.001481,[]
guardrail_input_pii_component_manager,guardrail,True,True,True,True,True,,True,,,,,"[""component_manager""]","[""component_manager""]",20267.757,1,,,5815,0.001104,[]
recovery_system_b_unreachable,recovery,True,True,True,True,True,,True,,,True,,"[""component_manager""]","[""component_manager""]",3041.025,1,,,3742,0.000747,[]
