id,category,case_pass,route_correct,tool_selection_correct,tool_arguments_correct,tool_order_correct,approval_correct,guardrail_correct,project_correct,cross_check_correct,recovery_correct,task_completion_correct,expected_routes,actual_routes,duration_ms,iteration_count,min_steps,step_efficiency_ratio,total_tokens,cost_usd,failures
holdout_conversation_greeting,routing,True,True,True,True,True,,True,,,,,[],[],4404.852,0,,,1911,0.000354,[]
holdout_conversation_capabilities,routing,True,True,True,True,True,,True,,,,,[],[],2325.01,0,,,2052,0.000397,[]
holdout_conversation_out_of_scope,routing,True,True,True,True,True,,True,,,,,[],[],2222.29,0,,,2174,0.000455,[]
holdout_rag_ultrasonic,routing,True,True,True,True,True,,True,,,,True,"[""rag_agent""]","[""rag_agent""]",12494.776,1,1,1.0,5309,0.001397,[]
holdout_rag_uno_flash,routing,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",8585.576,1,1,1.0,4873,0.001117,[]
holdout_rag_servo_center,routing,False,True,False,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",34728.564,1,1,1.0,3922,0.000828,"[""missing required tools: [{'agent': 'rag_agent', 'tool': 'answer_question', 'actual_count': 0}]""]"
holdout_rag_i2c_voltage,routing,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",22361.094,1,1,1.0,5943,0.001484,[]
holdout_wiring_mpu6050_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",12612.261,1,1,1.0,19197,0.014377,[]
holdout_wiring_l298n_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9903.66,1,1,1.0,16740,0.011908,[]
holdout_wiring_buzzer_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9406.449,1,1,1.0,14408,0.011206,[]
holdout_wiring_relay_module_arduino_mega,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",22337.062,1,1,1.0,19820,0.013252,[]
holdout_wiring_stepper_28byj48_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",23207.878,1,1,1.0,15936,0.011756,[]
holdout_wiring_keypad_4x4_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",13200.253,1,1,1.0,15454,0.010785,[]
holdout_wiring_ssd1306_hc-sr04_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",12945.937,1,1,1.0,23018,0.016028,[]
holdout_wiring_rfid_rc522_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",12038.846,1,1,1.0,16864,0.013461,[]
holdout_wiring_dht22_buzzer_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",10323.907,1,1,1.0,18426,0.012428,[]
holdout_wiring_rgb_led_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9653.342,1,1,1.0,15952,0.011974,[]
holdout_wiring_ir_sensor_arduino_mega,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",13164.768,1,1,1.0,20535,0.016954,[]
