id,category,case_pass,route_correct,tool_selection_correct,tool_arguments_correct,tool_order_correct,approval_correct,guardrail_correct,project_correct,cross_check_correct,recovery_correct,task_completion_correct,expected_routes,actual_routes,duration_ms,iteration_count,min_steps,step_efficiency_ratio,total_tokens,cost_usd,failures
holdout_conversation_greeting,routing,True,True,True,True,True,,True,,,,,[],[],3939.405,0,,,1927,0.000353,[]
holdout_conversation_capabilities,routing,True,True,True,True,True,,True,,,,,[],[],2215.278,0,,,2048,0.000396,[]
holdout_conversation_out_of_scope,routing,True,True,True,True,True,,True,,,,,[],[],2959.531,0,,,2079,0.000425,[]
holdout_rag_ultrasonic,routing,True,True,True,True,True,,True,,,,True,"[""rag_agent""]","[""rag_agent""]",7447.01,1,1,1.0,5330,0.001411,[]
holdout_rag_uno_flash,routing,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",6588.3,1,1,1.0,4909,0.001138,[]
holdout_rag_servo_center,routing,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",8918.391,1,1,1.0,6039,0.001541,[]
holdout_rag_i2c_voltage,routing,True,True,True,True,True,,True,,,,,"[""rag_agent""]","[""rag_agent""]",10438.852,1,1,1.0,5518,0.001398,[]
holdout_wiring_mpu6050_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",17532.664,1,1,1.0,20273,0.015815,[]
holdout_wiring_l298n_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",12286.545,1,1,1.0,17236,0.01223,[]
holdout_wiring_buzzer_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11299.344,1,1,1.0,15557,0.01286,[]
holdout_wiring_relay_module_arduino_mega,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9582.45,1,1,1.0,20111,0.013403,[]
holdout_wiring_stepper_28byj48_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",16770.587,1,1,1.0,21491,0.020239,[]
holdout_wiring_keypad_4x4_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9702.165,1,1,1.0,15978,0.011128,[]
holdout_wiring_ssd1306_hc-sr04_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",16838.654,1,1,1.0,23914,0.017994,[]
holdout_wiring_rfid_rc522_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",10668.871,1,1,1.0,16367,0.011653,[]
holdout_wiring_dht22_buzzer_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",13207.308,1,1,1.0,20940,0.018483,[]
holdout_wiring_rgb_led_esp32,routing,False,True,False,True,False,,True,False,,,,"[""wiring_agent""]","[""wiring_agent""]",15283.802,1,1,1.0,19446,0.01901,"[""missing required tools: [{'agent': 'wiring_agent', 'tool': 'format_wiring_plan', 'actual_count': 0}]"", ""required tool order was not observed"", ""project state did not contain expected subset: {\""board\"": \""esp32\"", \""wiring\"": {\""assignments\"": {\""rgb_led\"": {\""B\"": 12, \""G\"": 5, \""GND\"": \""GND\"", \""R\"": 4}}, \""valid\"": true}}""]"
holdout_wiring_ir_sensor_arduino_mega,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11834.124,1,1,1.0,20687,0.015705,[]
holdout_wiring_soil_moisture_sensor_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",9942.348,1,1,1.0,14560,0.010354,[]
holdout_wiring_potentiometer_esp32,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11293.821,1,1,1.0,17211,0.013492,[]
holdout_wiring_rain_sensor_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",8666.636,1,1,1.0,14540,0.00997,[]
holdout_wiring_pir_sensor_raspberry_pi_5,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11514.103,1,1,1.0,19698,0.014554,[]
holdout_wiring_thermistor_arduino_uno,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",17010.063,1,1,1.0,19462,0.016587,[]
holdout_wiring_touch_sensor_ttp223_arduino_mega,routing,True,True,True,True,True,,True,True,,,,"[""wiring_agent""]","[""wiring_agent""]",11151.42,1,1,1.0,17215,0.012831,[]
holdout_coding_button_toggle_led,routing,True,True,True,True,True,True,True,True,,,True,"[""coding_agent""]","[""coding_agent""]",8889.347,1,1,1.0,8601,0.006114,[]
holdout_coding_fade_led_rejected,routing,True,True,True,True,True,True,True,True,,,,[],[],2098.282,0,1,0.0,2044,0.000399,[]
holdout_coding_python_out_of_scope,routing,True,True,True,True,True,,True,,,,,[],[],2197.388,0,,,2186,0.000447,[]
holdout_visualization_spider_frame,routing,True,True,True,True,True,True,True,True,,,,"[""robot_visualization_agent""]","[""robot_visualization_agent""]",11644.463,1,1,1.0,7992,0.002462,[]
holdout_visualization_drone_rejected,routing,True,True,True,True,True,True,True,True,,,,[],[],2059.977,0,1,0.0,2081,0.000411,[]
holdout_component_dht22_search,routing,True,True,True,True,True,,True,True,,,,"[""component_manager""]","[""component_manager""]",12257.067,1,1,1.0,5727,0.001195,[]
holdout_component_buzzer_purchase,routing,True,True,True,True,True,True,True,True,,,,"[""component_manager""]","[""component_manager""]",7313.987,1,1,1.0,1810,0.00038,[]
holdout_multi_wiring_then_buzzer_code,routing,False,False,True,True,True,,True,True,False,,,"[""wiring_agent"", ""coding_agent""]","[""wiring_agent"", ""coding_agent"", ""wiring_agent""]",29318.776,3,2,1.5,40780,0.036648,"[""expected routes ['wiring_agent', 'coding_agent'], got ['wiring_agent', 'coding_agent', 'wiring_agent']"", ""generated code did not reuse wiring pin(s): ['3']""]"
